row_id,legacy_row_id,seed_qid,seed_label,qid,label,target,prediction,classification,confidence,raw_prediction,raw_classification,raw_confidence,csv_depth,bfs_depth,parent_qid,parent_label,reaching_property,reaching_property_label,path
row434,Q2539|Q6027324,Q2539,machine learning,Q6027324,transfer learning,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q2539,machine learning,(-)P279,has subclass,machine learning --has subclass--> transfer learning
row435,Q2539|Q378859,Q2539,machine learning,Q378859,pattern recognition,1,1,INCLUDE,0.88,1,INCLUDE,0.88,1,1,Q2539,machine learning,(-)P279,has subclass,machine learning --has subclass--> pattern recognition
row436,Q2539|Q11660,Q2539,machine learning,Q11660,artificial intelligence,1,1,INCLUDE,0.96,1,INCLUDE,0.96,1,1,Q2539,machine learning,P279,subclass of,machine learning --subclass of--> artificial intelligence
row437,Q2539|Q1152135,Q2539,machine learning,Q1152135,unsupervised learning,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q2539,machine learning,(-)P279,has subclass,machine learning --has subclass--> unsupervised learning
row438,Q2539|Q11862829,Q2539,machine learning,Q11862829,academic discipline,1,1,INCLUDE,0.93,1,INCLUDE,0.93,1,1,Q2539,machine learning,P31,instance of,machine learning --instance of--> academic discipline
row439,Q2539|Q64811550,Q2539,machine learning,Q64811550,Ocean Resource Management and Policy,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q11862829,academic discipline,(-)P279,has subclass,machine learning --instance of--> academic discipline --has subclass--> Ocean Resource Management and Policy
row440,Q2539|Q20722857,Q2539,machine learning,Q20722857,Deep Q-Network,1,0,PRUNED_BY_ANCESTOR,,1,INCLUDE,0.97,2,2,Q192776,artificial neural network,(-)P279,has subclass,machine learning --has subclass--> artificial neural network --has subclass--> Deep Q-Network
row441,Q2539|Q108366200,Q2539,machine learning,Q108366200,graduate specialization,1,1,INCLUDE,0.88,1,INCLUDE,0.88,2,2,Q11862829,academic discipline,(-)P279,has subclass,machine learning --instance of--> academic discipline --has subclass--> graduate specialization
row442,Q2539|Q4875410,Q2539,machine learning,Q4875410,Bayesian confidence propagation neural network,1,0,PRUNED_BY_ANCESTOR,,1,INCLUDE,0.96,2,2,Q192776,artificial neural network,(-)P279,has subclass,machine learning --has subclass--> artificial neural network --has subclass--> Bayesian confidence propagation neural network
row443,Q2539|Q40890078,Q2539,machine learning,Q40890078,Explainable AI,1,0,EXCLUDE,0.9,0,EXCLUDE,0.9,2,2,Q11660,artificial intelligence,(-)P279,has subclass,machine learning --subclass of--> artificial intelligence --has subclass--> Explainable AI
row444,Q2539|Q5064071,Q2539,machine learning,Q5064071,cerebellar model articulation controller,0,0,PRUNED_BY_ANCESTOR,,1,INCLUDE,0.97,2,2,Q192776,artificial neural network,(-)P279,has subclass,machine learning --has subclass--> artificial neural network --has subclass--> cerebellar model articulation controller
row445,Q2539|Q1936384,Q2539,machine learning,Q1936384,area of mathematics,1,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q11862829,academic discipline,(-)P279,has subclass,machine learning --instance of--> academic discipline --has subclass--> area of mathematics
row446,Q2539|Q64809896,Q2539,machine learning,Q64809896,International Business and Marketing,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q11862829,academic discipline,(-)P279,has subclass,machine learning --instance of--> academic discipline --has subclass--> International Business and Marketing
row447,Q2539|Q64808211,Q2539,machine learning,Q64808211,Urban and Regional Planning,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q11862829,academic discipline,(-)P279,has subclass,machine learning --instance of--> academic discipline --has subclass--> Urban and Regional Planning
row448,Q2539|Q5441227,Q2539,machine learning,Q5441227,feedforward neural network,1,0,PRUNED_BY_ANCESTOR,,1,INCLUDE,0.98,2,2,Q192776,artificial neural network,(-)P279,has subclass,machine learning --has subclass--> artificial neural network --has subclass--> feedforward neural network
row449,Q2539|Q87058424,Q2539,machine learning,Q87058424,branch of geology,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q11862829,academic discipline,(-)P279,has subclass,machine learning --instance of--> academic discipline --has subclass--> branch of geology
row450,Q2539|Q64809114,Q2539,machine learning,Q64809114,Media and Communication,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q11862829,academic discipline,(-)P279,has subclass,machine learning --instance of--> academic discipline --has subclass--> Media and Communication
row451,Q2539|Q4740894,Q2539,machine learning,Q4740894,fish disease and parasites,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q11862829,academic discipline,(-)P279,has subclass,machine learning --instance of--> academic discipline --has subclass--> fish disease and parasites
row452,Q2539|Q55693875,Q2539,machine learning,Q55693875,International Economic Relationships,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q11862829,academic discipline,(-)P279,has subclass,machine learning --instance of--> academic discipline --has subclass--> International Economic Relationships
row453,Q2539|Q7617824,Q2539,machine learning,Q7617824,stochastic neural network,1,0,PRUNED_BY_ANCESTOR,,1,INCLUDE,0.96,2,2,Q192776,artificial neural network,(-)P279,has subclass,machine learning --has subclass--> artificial neural network --has subclass--> stochastic neural network
row454,Q2539|Q55693892,Q2539,machine learning,Q55693892,Fishery and Aquaculture,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q11862829,academic discipline,(-)P279,has subclass,machine learning --instance of--> academic discipline --has subclass--> Fishery and Aquaculture
row455,Q2539|Q85810444,Q2539,machine learning,Q85810444,transformer,1,0,PRUNED_BY_ANCESTOR,,1,INCLUDE,0.99,2,2,Q192776,artificial neural network,(-)P279,has subclass,machine learning --has subclass--> artificial neural network --has subclass--> transformer
row456,Q2539|Q54811238,Q2539,machine learning,Q54811238,graph convolutional network,1,0,PRUNED_BY_ANCESTOR,,1,INCLUDE,0.99,2,2,Q192776,artificial neural network,(-)P279,has subclass,machine learning --has subclass--> artificial neural network --has subclass--> graph convolutional network
row457,Q2539|Q55693888,Q2539,machine learning,Q55693888,Bulgarian Philology,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q11862829,academic discipline,(-)P279,has subclass,machine learning --instance of--> academic discipline --has subclass--> Bulgarian Philology
row458,Q2539|Q64800607,Q2539,machine learning,Q64800607,Pacific Literature,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q11862829,academic discipline,(-)P279,has subclass,machine learning --instance of--> academic discipline --has subclass--> Pacific Literature
row459,Q2539|Q30642,Q2539,machine learning,Q30642,natural language processing,1,1,INCLUDE,0.97,1,INCLUDE,0.97,2,2,Q11660,artificial intelligence,(-)P279,has subclass,machine learning --subclass of--> artificial intelligence --has subclass--> natural language processing
row460,Q2539|Q4387017,Q2539,machine learning,Q4387017,mathematical sciences,1,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q11862829,academic discipline,(-)P279,has subclass,machine learning --instance of--> academic discipline --has subclass--> mathematical sciences
row461,Q2539|Q3478658,Q2539,machine learning,Q3478658,knowledge representation and reasoning,1,0,EXCLUDE,0.9,0,EXCLUDE,0.9,2,2,Q11660,artificial intelligence,(-)P279,has subclass,machine learning --subclass of--> artificial intelligence --has subclass--> knowledge representation and reasoning
row462,Q2539|Q55441204,Q2539,machine learning,Q55441204,3D-convolutional neural network,1,0,PRUNED_BY_ANCESTOR,,1,INCLUDE,0.95,2,2,Q192776,artificial neural network,(-)P279,has subclass,machine learning --has subclass--> artificial neural network --has subclass--> 3D-convolutional neural network
row463,Q2539|Q19935939,Q2539,machine learning,Q19935939,branch of geography,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q11862829,academic discipline,(-)P279,has subclass,machine learning --instance of--> academic discipline --has subclass--> branch of geography
row464,Q2539|Q66816419,Q2539,machine learning,Q66816419,Royal Marines School,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q11862829,academic discipline,(-)P279,has subclass,machine learning --instance of--> academic discipline --has subclass--> Royal Marines School
row465,Q2539|Q5514059,Q2539,machine learning,Q5514059,symbolic artificial intelligence,1,0,EXCLUDE,0.89,0,EXCLUDE,0.89,2,2,Q11660,artificial intelligence,(-)P279,has subclass,machine learning --subclass of--> artificial intelligence --has subclass--> symbolic artificial intelligence
row466,Q2539|Q64806752,Q2539,machine learning,Q64806752,Special and Inclusive Education,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q11862829,academic discipline,(-)P279,has subclass,machine learning --instance of--> academic discipline --has subclass--> Special and Inclusive Education
row467,Q2539|Q2991667,Q2539,machine learning,Q2991667,multilayer perceptron,1,0,PRUNED_BY_ANCESTOR,,1,INCLUDE,0.96,3,3,Q5441227,feedforward neural network,(-)P279,has subclass,machine learning --has subclass--> artificial neural network --has subclass--> feedforward neural network --has subclass--> multilayer perceptron
row468,Q2539|Q1948408,Q2539,machine learning,Q1948408,text segmentation,1,1,INCLUDE,0.83,1,INCLUDE,0.83,3,3,Q30642,natural language processing,(-)P279,has subclass,machine learning --subclass of--> artificial intelligence --has subclass--> natural language processing --has subclass--> text segmentation
row469,Q2539|Q690207,Q2539,machine learning,Q690207,perceptron,1,0,PRUNED_BY_ANCESTOR,,1,INCLUDE,0.94,3,3,Q5441227,feedforward neural network,(-)P279,has subclass,machine learning --has subclass--> artificial neural network --has subclass--> feedforward neural network --has subclass--> perceptron
row90,Q2551422|Q481609,Q2551422,Water damage,Q481609,damage,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q2551422,Water damage,P279,subclass of,Water damage --subclass of--> damage
row91,Q2551422|Q1132455,Q2551422,Water damage,Q1132455,hazard,1,1,INCLUDE,0.93,1,INCLUDE,0.93,1,1,Q2551422,Water damage,P279,subclass of,Water damage --subclass of--> hazard
row92,Q2551422|Q152749,Q2551422,Water damage,Q152749,radiation damage,0,0,EXCLUDE,0.92,0,EXCLUDE,0.92,2,2,Q481609,damage,(-)P279,has subclass,Water damage --subclass of--> damage --has subclass--> radiation damage
row93,Q2551422|Q19914521,Q2551422,Water damage,Q19914521,ground damage,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,2,2,Q481609,damage,(-)P279,has subclass,Water damage --subclass of--> damage --has subclass--> ground damage
row94,Q2551422|Q3433179,Q2551422,Water damage,Q3433179,natural risk,1,1,INCLUDE,0.82,1,INCLUDE,0.82,2,2,Q1132455,hazard,(-)P279,has subclass,Water damage --subclass of--> hazard --has subclass--> natural risk
row128,Q2746070|Q477248,Q2746070,Canelé,Q477248,pastry,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q2746070,Canelé,P279,subclass of,Canelé --subclass of--> pastry
row129,Q2746070|Q3778467,Q2746070,Canelé,Q3778467,gubana,1,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q477248,pastry,(-)P279,has subclass,Canelé --subclass of--> pastry --has subclass--> gubana
row130,Q2746070|Q273426,Q2746070,Canelé,Q273426,éclair,1,1,INCLUDE,0.97,1,INCLUDE,0.97,2,2,Q477248,pastry,(-)P279,has subclass,Canelé --subclass of--> pastry --has subclass--> éclair
row131,Q2746070|Q251981,Q2746070,Canelé,Q251981,crisp bread,0,1,INCLUDE,0.77,1,INCLUDE,0.77,2,2,Q477248,pastry,(-)P279,has subclass,Canelé --subclass of--> pastry --has subclass--> crisp bread
row132,Q2746070|Q871619,Q2746070,Canelé,Q871619,bear claw,1,1,INCLUDE,0.93,1,INCLUDE,0.93,2,2,Q477248,pastry,(-)P279,has subclass,Canelé --subclass of--> pastry --has subclass--> bear claw
row133,Q2746070|Q28416788,Q2746070,Canelé,Q28416788,Lotus seed paste cake,1,1,INCLUDE,0.91,1,INCLUDE,0.91,2,2,Q477248,pastry,(-)P279,has subclass,Canelé --subclass of--> pastry --has subclass--> Lotus seed paste cake
row134,Q2746070|Q856330,Q2746070,Canelé,Q856330,cracker,0,1,INCLUDE,0.72,1,INCLUDE,0.72,2,2,Q477248,pastry,(-)P279,has subclass,Canelé --subclass of--> pastry --has subclass--> cracker
row136,Q2746070|Q5183361,Q2746070,Canelé,Q5183361,Cream horn,1,1,INCLUDE,0.95,1,INCLUDE,0.95,2,2,Q477248,pastry,(-)P279,has subclass,Canelé --subclass of--> pastry --has subclass--> Cream horn
row137,Q2746070|Q13266,Q2746070,Canelé,Q13266,cookie,1,1,INCLUDE,0.88,1,INCLUDE,0.88,2,2,Q477248,pastry,(-)P279,has subclass,Canelé --subclass of--> pastry --has subclass--> cookie
row138,Q2746070|Q870362,Q2746070,Canelé,Q870362,rice bread,0,0,EXCLUDE,0.81,0,EXCLUDE,0.81,2,2,Q477248,pastry,(-)P279,has subclass,Canelé --subclass of--> pastry --has subclass--> rice bread
row139,Q2746070|Q1660010,Q2746070,Canelé,Q1660010,Christmas cookies,1,1,INCLUDE,0.84,1,INCLUDE,0.84,2,2,Q477248,pastry,(-)P279,has subclass,Canelé --subclass of--> pastry --has subclass--> Christmas cookies
row140,Q2746070|Q1073041,Q2746070,Canelé,Q1073041,coconut bar,1,0,EXCLUDE,0.79,0,EXCLUDE,0.79,2,2,Q477248,pastry,(-)P279,has subclass,Canelé --subclass of--> pastry --has subclass--> coconut bar
row141,Q2746070|Q12192991,Q2746070,Canelé,Q12192991,meskouta,1,0,EXCLUDE,0.86,0,EXCLUDE,0.86,2,2,Q477248,pastry,(-)P279,has subclass,Canelé --subclass of--> pastry --has subclass--> meskouta
row142,Q2746070|Q208729,Q2746070,Canelé,Q208729,nougat,0,0,EXCLUDE,0.94,0,EXCLUDE,0.94,2,2,Q477248,pastry,(-)P279,has subclass,Canelé --subclass of--> pastry --has subclass--> nougat
row143,Q2746070|Q3535552,Q2746070,Canelé,Q3535552,Tourteau fromagé,0,1,INCLUDE,0.74,1,INCLUDE,0.74,2,2,Q477248,pastry,(-)P279,has subclass,Canelé --subclass of--> pastry --has subclass--> Tourteau fromagé
row144,Q2746070|Q1014883,Q2746070,Canelé,Q1014883,Burger Brezel,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,2,2,Q477248,pastry,(-)P279,has subclass,Canelé --subclass of--> pastry --has subclass--> Burger Brezel
row950,Q280413|Q13582798,Q280413,National Center for Scientific Research,Q13582798,Public Scientific and Technical Research Establishment,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q280413,National Center for Scientific Research,P31,instance of,National Center for Scientific Research --instance of--> Public Scientific and Technical Research Establishment
row951,Q280413|Q31855,Q280413,National Center for Scientific Research,Q31855,research institute,1,1,INCLUDE,0.95,1,INCLUDE,0.95,1,1,Q280413,National Center for Scientific Research,P31,instance of,National Center for Scientific Research --instance of--> research institute
row952,Q280413|Q3726309,Q280413,National Center for Scientific Research,Q3726309,state research institution,1,1,INCLUDE,0.9,1,INCLUDE,0.9,1,1,Q280413,National Center for Scientific Research,P31,instance of,National Center for Scientific Research --instance of--> state research institution
row953,Q280413|Q45400320,Q280413,National Center for Scientific Research,Q45400320,open-access publisher,1,0,EXCLUDE,0.97,0,EXCLUDE,0.97,1,1,Q280413,National Center for Scientific Research,P31,instance of,National Center for Scientific Research --instance of--> open-access publisher
row954,Q280413|Q20820271,Q280413,National Center for Scientific Research,Q20820271,graduate school,0,0,EXCLUDE,0.88,0,EXCLUDE,0.88,2,2,Q31855,research institute,(-)P279,has subclass,National Center for Scientific Research --instance of--> research institute --has subclass--> graduate school
row148,Q2813|Q431289,Q2813,Coca-Cola,Q431289,brand,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q2813,Coca-Cola,P31,instance of,Coca-Cola --instance of--> brand
row149,Q2813|Q147538,Q2813,Coca-Cola,Q147538,soft drink,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q2813,Coca-Cola,P31,instance of,Coca-Cola --instance of--> soft drink
row150,Q2813|Q41084,Q2813,Coca-Cola,Q41084,New Coke,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q2813,Coca-Cola,(-)P279,has subclass,Coca-Cola --has subclass--> New Coke
row151,Q2813|Q134041,Q2813,Coca-Cola,Q134041,cola,1,1,INCLUDE,0.96,1,INCLUDE,0.96,1,1,Q2813,Coca-Cola,P279,subclass of,Coca-Cola --subclass of--> cola
row152,Q2813|Q1104949,Q2813,Coca-Cola,Q1104949,Coca Colla,1,1,INCLUDE,0.92,1,INCLUDE,0.92,2,2,Q134041,cola,(-)P279,has subclass,Coca-Cola --subclass of--> cola --has subclass--> Coca Colla
row153,Q2813|Q5759783,Q2813,Coca-Cola,Q5759783,Highway,1,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q147538,soft drink,(-)P279,has subclass,Coca-Cola --instance of--> soft drink --has subclass--> Highway
row154,Q2813|Q19799634,Q2813,Coca-Cola,Q19799634,model of calculator,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q431289,brand,(-)P279,has subclass,Coca-Cola --instance of--> brand --has subclass--> model of calculator
row155,Q2813|Q20888692,Q2813,Coca-Cola,Q20888692,camera brand,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q431289,brand,(-)P279,has subclass,Coca-Cola --instance of--> brand --has subclass--> camera brand
row156,Q2813|Q12311058,Q2813,Coca-Cola,Q12311058,Fanta Free Orange,1,1,INCLUDE,0.89,1,INCLUDE,0.89,2,2,Q147538,soft drink,(-)P279,has subclass,Coca-Cola --instance of--> soft drink --has subclass--> Fanta Free Orange
row157,Q2813|Q264554,Q2813,Coca-Cola,Q264554,carbonated water,1,1,INCLUDE,0.9,1,INCLUDE,0.9,2,2,Q147538,soft drink,(-)P279,has subclass,Coca-Cola --instance of--> soft drink --has subclass--> carbonated water
row158,Q2813|Q2300409,Q2813,Coca-Cola,Q2300409,Premium-Cola,1,1,INCLUDE,0.91,1,INCLUDE,0.91,2,2,Q134041,cola,(-)P279,has subclass,Coca-Cola --subclass of--> cola --has subclass--> Premium-Cola
row160,Q2813|Q5873161,Q2813,Coca-Cola,Q5873161,refreshing drink,1,0,EXCLUDE,0.88,0,EXCLUDE,0.88,2,2,Q147538,soft drink,(-)P279,has subclass,Coca-Cola --instance of--> soft drink --has subclass--> refreshing drink
row161,Q2813|Q98579904,Q2813,Coca-Cola,Q98579904,tractor brand,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q431289,brand,(-)P279,has subclass,Coca-Cola --instance of--> brand --has subclass--> tractor brand
row162,Q2813|Q623561,Q2813,Coca-Cola,Q623561,Dr Pepper,1,1,INCLUDE,0.96,1,INCLUDE,0.96,2,2,Q147538,soft drink,(-)P279,has subclass,Coca-Cola --instance of--> soft drink --has subclass--> Dr Pepper
row163,Q2813|Q937783,Q2813,Coca-Cola,Q937783,Coca-Cola Zero,1,1,INCLUDE,0.95,1,INCLUDE,0.95,2,2,Q134041,cola,(-)P279,has subclass,Coca-Cola --subclass of--> cola --has subclass--> Coca-Cola Zero
row164,Q2813|Q50425277,Q2813,Coca-Cola,Q50425277,diet cola,1,1,INCLUDE,0.94,1,INCLUDE,0.94,2,2,Q134041,cola,(-)P279,has subclass,Coca-Cola --subclass of--> cola --has subclass--> diet cola
row165,Q2813|Q59185742,Q2813,Coca-Cola,Q59185742,Craft soda,1,0,EXCLUDE,0.86,0,EXCLUDE,0.86,2,2,Q147538,soft drink,(-)P279,has subclass,Coca-Cola --instance of--> soft drink --has subclass--> Craft soda
row166,Q2813|Q896,Q2813,Coca-Cola,Q896,Mountain Dew,1,1,INCLUDE,0.87,1,INCLUDE,0.87,2,2,Q147538,soft drink,(-)P279,has subclass,Coca-Cola --instance of--> soft drink --has subclass--> Mountain Dew
row167,Q2813|Q1815345,Q2813,Coca-Cola,Q1815345,Diet Coke,1,1,INCLUDE,0.98,1,INCLUDE,0.98,3,3,Q50425277,diet cola,(-)P279,has subclass,Coca-Cola --subclass of--> cola --has subclass--> diet cola --has subclass--> Diet Coke
row168,Q2813|Q28127283,Q2813,Coca-Cola,Q28127283,Coca-Cola Zero Sugar,1,1,INCLUDE,0.96,1,INCLUDE,0.96,3,3,Q50425277,diet cola,(-)P279,has subclass,Coca-Cola --subclass of--> cola --has subclass--> diet cola --has subclass--> Coca-Cola Zero Sugar
row785,Q28406404|Q28051323,Q28406404,Microsoft Teams,Q28051323,video-conferencing software,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q28406404,Microsoft Teams,P31,instance of,Microsoft Teams --instance of--> video-conferencing software
row786,Q28406404|Q2462003,Q28406404,Microsoft Teams,Q2462003,instant messaging client,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q28406404,Microsoft Teams,P31,instance of,Microsoft Teams --instance of--> instant messaging client
row787,Q28406404|Q474157,Q28406404,Microsoft Teams,Q474157,collaborative software,1,1,INCLUDE,0.95,1,INCLUDE,0.95,1,1,Q28406404,Microsoft Teams,P31,instance of,Microsoft Teams --instance of--> collaborative software
row788,Q28406404|Q19967801,Q28406404,Microsoft Teams,Q19967801,online service,1,1,INCLUDE,0.72,1,INCLUDE,0.72,1,1,Q28406404,Microsoft Teams,P31,instance of,Microsoft Teams --instance of--> online service
row789,Q28406404|Q734413,Q28406404,Microsoft Teams,Q734413,LAN messenger,0,0,EXCLUDE,0.91,0,EXCLUDE,0.91,2,2,Q2462003,instant messaging client,(-)P279,has subclass,Microsoft Teams --instance of--> instant messaging client --has subclass--> LAN messenger
row790,Q28406404|Q7705753,Q28406404,Microsoft Teams,Q7705753,test automation management tool,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q474157,collaborative software,(-)P279,has subclass,Microsoft Teams --instance of--> collaborative software --has subclass--> test automation management tool
row791,Q28406404|Q15548100,Q28406404,Microsoft Teams,Q15548100,free instant messaging client,1,1,INCLUDE,0.9,1,INCLUDE,0.9,2,2,Q2462003,instant messaging client,(-)P279,has subclass,Microsoft Teams --instance of--> instant messaging client --has subclass--> free instant messaging client
row792,Q28406404|Q12313595,Q28406404,Microsoft Teams,Q12313595,collaborative real-time editor,1,1,INCLUDE,0.88,1,INCLUDE,0.88,2,2,Q474157,collaborative software,(-)P279,has subclass,Microsoft Teams --instance of--> collaborative software --has subclass--> collaborative real-time editor
row793,Q28406404|Q28135300,Q28406404,Microsoft Teams,Q28135300,Workplace from Meta,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q474157,collaborative software,(-)P279,has subclass,Microsoft Teams --instance of--> collaborative software --has subclass--> Workplace from Meta
row367,Q28785|Q120560,Q28785,Sacré-Cœur,Q120560,minor basilica,1,1,INCLUDE,0.87,1,INCLUDE,0.87,1,1,Q28785,Sacré-Cœur,P31,instance of,Sacré-Cœur --instance of--> minor basilica
row368,Q28785|Q16970,Q28785,Sacré-Cœur,Q16970,church building,1,1,INCLUDE,0.9,1,INCLUDE,0.9,1,1,Q28785,Sacré-Cœur,P31,instance of,Sacré-Cœur --instance of--> church building
row369,Q28785|Q1530022,Q28785,Sacré-Cœur,Q1530022,religious organization,1,0,EXCLUDE,0.98,0,EXCLUDE,0.98,1,1,Q28785,Sacré-Cœur,P31,instance of,Sacré-Cœur --instance of--> religious organization
row370,Q28785|Q570116,Q28785,Sacré-Cœur,Q570116,tourist attraction,1,1,INCLUDE,0.84,1,INCLUDE,0.84,1,1,Q28785,Sacré-Cœur,P31,instance of,Sacré-Cœur --instance of--> tourist attraction
row926,Q2905238|Q783794,Q2905238,BlaBlaCar,Q783794,company,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q2905238,BlaBlaCar,P31,instance of,BlaBlaCar --instance of--> company
row927,Q2905238|Q3391957,Q2905238,BlaBlaCar,Q3391957,online community platform,1,0,EXCLUDE,0.92,0,EXCLUDE,0.92,1,1,Q2905238,BlaBlaCar,P31,instance of,BlaBlaCar --instance of--> online community platform
row720,Q30299483|Q483242,Q30299483,Inria Nancy - Grand-Est research centre,Q483242,laboratory,1,1,INCLUDE,0.92,1,INCLUDE,0.92,1,1,Q30299483,Inria Nancy - Grand-Est research centre,P31,instance of,Inria Nancy - Grand-Est research centre --instance of--> laboratory
row721,Q30299483|Q13226383,Q30299483,Inria Nancy - Grand-Est research centre,Q13226383,facility,1,1,INCLUDE,0.8,1,INCLUDE,0.8,1,1,Q30299483,Inria Nancy - Grand-Est research centre,P31,instance of,Inria Nancy - Grand-Est research centre --instance of--> facility
row722,Q30299483|Q7315155,Q30299483,Inria Nancy - Grand-Est research centre,Q7315155,research center,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q30299483,Inria Nancy - Grand-Est research centre,P31,instance of,Inria Nancy - Grand-Est research centre --instance of--> research center
row723,Q30299483|Q67140793,Q30299483,Inria Nancy - Grand-Est research centre,Q67140793,nursery,0,0,EXCLUDE,0.94,0,EXCLUDE,0.94,2,2,Q13226383,facility,(-)P279,has subclass,Inria Nancy - Grand-Est research centre --instance of--> facility --has subclass--> nursery
row724,Q30299483|Q47524436,Q30299483,Inria Nancy - Grand-Est research centre,Q47524436,swimming area,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q13226383,facility,(-)P279,has subclass,Inria Nancy - Grand-Est research centre --instance of--> facility --has subclass--> swimming area
row725,Q30299483|Q89578131,Q30299483,Inria Nancy - Grand-Est research centre,Q89578131,radar station,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q13226383,facility,(-)P279,has subclass,Inria Nancy - Grand-Est research centre --instance of--> facility --has subclass--> radar station
row726,Q30299483|Q11560645,Q30299483,Inria Nancy - Grand-Est research centre,Q11560645,waste management facility,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q13226383,facility,(-)P279,has subclass,Inria Nancy - Grand-Est research centre --instance of--> facility --has subclass--> waste management facility
row727,Q30299483|Q57504458,Q30299483,Inria Nancy - Grand-Est research centre,Q57504458,port infrastructure,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q13226383,facility,(-)P279,has subclass,Inria Nancy - Grand-Est research centre --instance of--> facility --has subclass--> port infrastructure
row728,Q30299483|Q47519912,Q30299483,Inria Nancy - Grand-Est research centre,Q47519912,bicycle repair station,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q13226383,facility,(-)P279,has subclass,Inria Nancy - Grand-Est research centre --instance of--> facility --has subclass--> bicycle repair station
row729,Q30299483|Q57951700,Q30299483,Inria Nancy - Grand-Est research centre,Q57951700,research site,1,1,INCLUDE,0.93,1,INCLUDE,0.93,2,2,Q13226383,facility,(-)P279,has subclass,Inria Nancy - Grand-Est research centre --instance of--> facility --has subclass--> research site
row20,Q312|Q6881511,Q312,Apple Inc.,Q6881511,enterprise,1,1,INCLUDE,0.9,1,INCLUDE,0.9,1,1,Q312,Apple Inc.,P31,instance of,Apple Inc. --instance of--> enterprise
row21,Q312|Q167037,Q312,Apple Inc.,Q167037,corporation,1,1,INCLUDE,0.94,1,INCLUDE,0.94,1,1,Q312,Apple Inc.,P31,instance of,Apple Inc. --instance of--> corporation
row22,Q312|Q4830453,Q312,Apple Inc.,Q4830453,business,1,1,INCLUDE,0.92,1,INCLUDE,0.92,1,1,Q312,Apple Inc.,P31,instance of,Apple Inc. --instance of--> business
row23,Q312|Q431289,Q312,Apple Inc.,Q431289,brand,1,0,EXCLUDE,0.88,0,EXCLUDE,0.88,1,1,Q312,Apple Inc.,P31,instance of,Apple Inc. --instance of--> brand
row24,Q312|Q891723,Q312,Apple Inc.,Q891723,public company,1,1,INCLUDE,0.91,1,INCLUDE,0.91,1,1,Q312,Apple Inc.,P31,instance of,Apple Inc. --instance of--> public company
row25,Q312|Q18388277,Q312,Apple Inc.,Q18388277,technology company,1,1,INCLUDE,0.94,1,INCLUDE,0.94,1,1,Q312,Apple Inc.,P31,instance of,Apple Inc. --instance of--> technology company
