row_id,legacy_row_id,seed_qid,seed_label,qid,label,target,prediction,classification,confidence,raw_prediction,raw_classification,raw_confidence,csv_depth,bfs_depth,parent_qid,parent_label,reaching_property,reaching_property_label,path
row802,Q104530765|Q26221201,Q104530765,Hugo Nathan,Q26221201,Two Diggers among Trees,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q104530765,Hugo Nathan,P1830,owner of,Hugo Nathan --owner of--> Two Diggers among Trees
row120,Q214867|Q17815340,Q214867,National Gallery of Art,Q17815340,Portrait of Anna van der Aar,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q160236,Metropolitan Museum of Art,P1830,owner of,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Auguste Pellerin --owner of--> Peasant Woman Cooking by a Fireplace --owned by--> Metropolitan Museum of Art --owner of--> Portrait of Anna van der Aar
row129,Q214867|Q19911671,Q214867,National Gallery of Art,Q19911671,"Portrait of a Man, Said to be Christopher Columbus (born about 1446, died 1506)",0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q160236,Metropolitan Museum of Art,P1830,owner of,"National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Auguste Pellerin --owner of--> Peasant Woman Cooking by a Fireplace --owned by--> Metropolitan Museum of Art --owner of--> Portrait of a Man, Said to be Christopher Columbus (born about 1446, died 1506)"
row151,Q214867|Q19222701,Q214867,National Gallery of Art,Q19222701,Oesterreichische National-Encyklopädie,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q310528,"Johann I Joseph, Prince of Liechtenstein",P1343,described by source,"National Gallery of Art --owner of--> Portrait of a Youth --owned by--> Johann II, Prince of Liechtenstein --father--> Aloys II, Prince of Liechtenstein --father--> Johann I Joseph, Prince of Liechtenstein --described by source--> Oesterreichische National-Encyklopädie"
row167,Q214867|Q20442391,Q214867,National Gallery of Art,Q20442391,Head of a peasant,1,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q705551,Art Gallery of New South Wales,P1830,owner of,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> Banks of the Marne --owned by--> Art Gallery of New South Wales --owner of--> Head of a peasant
row203,Q214867|Q644687,Q214867,National Gallery of Art,Q644687,illustrator,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q40599,Édouard Manet,P106,occupation,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> La Blonde aux seins nus --owned by--> Édouard Manet --occupation--> illustrator
row212,Q214867|Q62576151,Q214867,National Gallery of Art,Q62576151,Marthe Meurier,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q440369,Maurice Denis,P26,spouse,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> Baigneurs --owned by--> Maurice Denis --spouse--> Marthe Meurier
row236,Q214867|Q3220784,Q214867,National Gallery of Art,Q3220784,Le Canal Saint-Martin,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q289951,Étienne Moreau-Nélaton,P1830,owner of,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> La Blonde aux seins nus --owned by--> Étienne Moreau-Nélaton --owner of--> Le Canal Saint-Martin
row251,Q214867|Q22954841,Q214867,National Gallery of Art,Q22954841,,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q3335942,Napoléon Gourgaud,P1830,owner of,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> Les Baigneurs --owned by--> Napoléon Gourgaud --owner of--> Q22954841
row253,Q214867|Q22954842,Q214867,National Gallery of Art,Q22954842,,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q3335942,Napoléon Gourgaud,P1830,owner of,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> Les Baigneurs --owned by--> Napoléon Gourgaud --owner of--> Q22954842
row266,Q214867|Q95948198,Q214867,National Gallery of Art,Q95948198,Meyers Conversations-Lexicon,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q310528,"Johann I Joseph, Prince of Liechtenstein",P1343,described by source,"National Gallery of Art --owner of--> Portrait of a Youth --owned by--> Johann II, Prince of Liechtenstein --father--> Aloys II, Prince of Liechtenstein --father--> Johann I Joseph, Prince of Liechtenstein --described by source--> Meyers Conversations-Lexicon"
row272,Q214867|Q116,Q214867,National Gallery of Art,Q116,monarch,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q313128,Prince Paul of Yugoslavia,P106,occupation,"National Gallery of Art --owner of--> Lucretia --owned by--> Pavel Pavlovich Demidov, 2nd Prince of San Donato --child--> Aurora Pavlovna Demidova --child--> Prince Paul of Yugoslavia --occupation--> monarch"
row286,Q214867|Q5460604,Q214867,National Gallery of Art,Q5460604,Wikipedia:List of articles all languages should have,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,5,5,Q9268,Judaism,P5008,on focus list of Wikimedia project,"National Gallery of Art --owner of--> Lucretia --owned by--> Pavel Pavlovich Demidov, 2nd Prince of San Donato --described by source--> Jewish Encyclopedia of Brockhaus and Efron --main subject--> Judaism --on focus list of Wikimedia project--> Wikipedia:List of articles all languages should have"
row288,Q214867|Q3345156,Q214867,National Gallery of Art,Q3345156,Nouvelle Biographie Générale,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q310528,"Johann I Joseph, Prince of Liechtenstein",P1343,described by source,"National Gallery of Art --owner of--> Portrait of a Youth --owned by--> Johann II, Prince of Liechtenstein --father--> Aloys II, Prince of Liechtenstein --father--> Johann I Joseph, Prince of Liechtenstein --described by source--> Nouvelle Biographie Générale"
row335,Q214867|Q2041543,Q214867,National Gallery of Art,Q2041543,Ottův slovník naučný,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,5,5,Q9268,Judaism,P1343,described by source,"National Gallery of Art --owner of--> Lucretia --owned by--> Pavel Pavlovich Demidov, 2nd Prince of San Donato --described by source--> Jewish Encyclopedia of Brockhaus and Efron --main subject--> Judaism --described by source--> Ottův slovník naučný"
row349,Q214867|Q33231,Q214867,National Gallery of Art,Q33231,photographer,0,0,EXCLUDE,0.8,0,EXCLUDE,0.8,5,5,Q289951,Étienne Moreau-Nélaton,P106,occupation,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> La Blonde aux seins nus --owned by--> Étienne Moreau-Nélaton --occupation--> photographer
row366,Q214867|Q867541,Q214867,National Gallery of Art,Q867541,Encyclopædia Britannica 11th edition,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q142,France,P1343,described by source,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> The Card Players --owned by--> France --described by source--> Encyclopædia Britannica 11th edition
row391,Q214867|Q379406,Q214867,National Gallery of Art,Q379406,Dictionary of Swedish National Biography,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q4953125,Alma Hedin,P1343,described by source,National Gallery of Art --owner of--> Lady with a Fan --owned by--> Alessandro Contini Bonacossi --significant person--> Hermann Göring --significant person--> Alma Hedin --described by source--> Dictionary of Swedish National Biography
row402,Q214867|Q19905413,Q214867,National Gallery of Art,Q19905413,Spring Flowers,0,0,EXCLUDE,0.85,0,EXCLUDE,0.85,5,5,Q160236,Metropolitan Museum of Art,P1830,owner of,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Auguste Pellerin --owner of--> Peasant Woman Cooking by a Fireplace --owned by--> Metropolitan Museum of Art --owner of--> Spring Flowers
row404,Q214867|Q3451370,Q214867,National Gallery of Art,Q3451370,Square in Argenteuil,0,0,EXCLUDE,0.85,0,EXCLUDE,0.85,5,5,Q289951,Étienne Moreau-Nélaton,P1830,owner of,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> La Blonde aux seins nus --owned by--> Étienne Moreau-Nélaton --owner of--> Square in Argenteuil
row409,Q214867|Q3873319,Q214867,National Gallery of Art,Q3873319,Still life,0,0,EXCLUDE,0.85,0,EXCLUDE,0.85,5,5,Q289951,Étienne Moreau-Nélaton,P1830,owner of,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> La Blonde aux seins nus --owned by--> Étienne Moreau-Nélaton --owner of--> Still life
row429,Q214867|Q302556,Q214867,National Gallery of Art,Q302556,Catholic Encyclopedia,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q142,France,P1343,described by source,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> The Card Players --owned by--> France --described by source--> Catholic Encyclopedia
row433,Q214867|Q1766280,Q214867,National Gallery of Art,Q1766280,Svensk uppslagsbok,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q3023401,Denys Cochin,P1343,described by source,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> The Card Players --owned by--> Denys Cochin --described by source--> Svensk uppslagsbok
row437,Q214867|Q50395049,Q214867,National Gallery of Art,Q50395049,Svenskt kvinnobiografiskt lexikon,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q4953125,Alma Hedin,P1343,described by source,National Gallery of Art --owner of--> Lady with a Fan --owned by--> Alessandro Contini Bonacossi --significant person--> Hermann Göring --significant person--> Alma Hedin --described by source--> Svenskt kvinnobiografiskt lexikon
row471,Q214867|Q19135478,Q214867,National Gallery of Art,Q19135478,,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q310528,"Johann I Joseph, Prince of Liechtenstein",P1343,described by source,"National Gallery of Art --owner of--> Portrait of a Youth --owned by--> Johann II, Prince of Liechtenstein --father--> Aloys II, Prince of Liechtenstein --father--> Johann I Joseph, Prince of Liechtenstein --described by source--> Q19135478"
row492,Q214867|Q17391638,Q214867,National Gallery of Art,Q17391638,art theorist,0,0,EXCLUDE,0.8,0,EXCLUDE,0.8,5,5,Q440369,Maurice Denis,P106,occupation,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> Baigneurs --owned by--> Maurice Denis --occupation--> art theorist
row500,Q214867|Q28790437,Q214867,National Gallery of Art,Q28790437,Armor of Emperor Ferdinand I,0,0,EXCLUDE,0.85,0,EXCLUDE,0.85,5,5,Q160236,Metropolitan Museum of Art,P1830,owner of,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Auguste Pellerin --owner of--> Peasant Woman Cooking by a Fireplace --owned by--> Metropolitan Museum of Art --owner of--> Armor of Emperor Ferdinand I
row512,Q214867|Q39013,Q214867,National Gallery of Art,Q39013,The Woman in the Waves,0,0,EXCLUDE,0.85,0,EXCLUDE,0.85,5,5,Q160236,Metropolitan Museum of Art,P1830,owner of,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Auguste Pellerin --owner of--> Peasant Woman Cooking by a Fireplace --owned by--> Metropolitan Museum of Art --owner of--> The Woman in the Waves
row517,Q214867|Q15709188,Q214867,National Gallery of Art,Q15709188,View of Volterra,0,0,EXCLUDE,0.85,0,EXCLUDE,0.85,5,5,Q289951,Étienne Moreau-Nélaton,P1830,owner of,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> La Blonde aux seins nus --owned by--> Étienne Moreau-Nélaton --owner of--> View of Volterra
row518,Q214867|Q15709185,Q214867,National Gallery of Art,Q15709185,View of Volterra,0,0,EXCLUDE,0.85,0,EXCLUDE,0.85,5,5,Q289951,Étienne Moreau-Nélaton,P1830,owner of,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> La Blonde aux seins nus --owned by--> Étienne Moreau-Nélaton --owner of--> View of Volterra
row540,Q214867|Q113262,Q214867,National Gallery of Art,Q113262,Young man in Mayo costume,0,0,EXCLUDE,0.85,0,EXCLUDE,0.85,5,5,Q160236,Metropolitan Museum of Art,P1830,owner of,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Auguste Pellerin --owner of--> Peasant Woman Cooking by a Fireplace --owned by--> Metropolitan Museum of Art --owner of--> Young man in Mayo costume
row576,Q214867|Q8030760,Q214867,National Gallery of Art,Q8030760,Woman with a Parrot,0,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q160236,Metropolitan Museum of Art,P1830,owner of,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Auguste Pellerin --owner of--> Peasant Woman Cooking by a Fireplace --owned by--> Metropolitan Museum of Art --owner of--> Woman with a Parrot
row592,Q214867|Q22965268,Q214867,National Gallery of Art,Q22965268,Woman Playing a Guitar,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q649052,Paul Durand-Ruel,P1830,owner of,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> The Card Players --owned by--> Paul Durand-Ruel --owner of--> Woman Playing a Guitar
row638,Q214867|Q98970039,Q214867,National Gallery of Art,Q98970039,WikiProject PCC Wikidata Pilot/University of Washington,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.99,5,5,Q36180,writer,P5008,on focus list of Wikimedia project,National Gallery of Art --owner of--> Bulb Fields --owned by--> Paul Mellon --significant person--> John Walker --occupation--> writer --on focus list of Wikimedia project--> WikiProject PCC Wikidata Pilot/University of Washington
row655,Q214867|Q105757729,Q214867,National Gallery of Art,Q105757729,WikiProject PCC Wikidata Pilot — Smithsonian Libraries — Artists Files,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q40599,Édouard Manet,P5008,on focus list of Wikimedia project,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> La Blonde aux seins nus --owned by--> Édouard Manet --on focus list of Wikimedia project--> WikiProject PCC Wikidata Pilot — Smithsonian Libraries — Artists Files
row699,Q214867|Q18602666,Q214867,National Gallery of Art,Q18602666,Walter Hofer,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q17277888,Gottlieb Friedrich Reber,P3342,significant person,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> Les Baigneurs --owned by--> Gottlieb Friedrich Reber --significant person--> Walter Hofer
row731,Q214867|Q3391743,Q214867,National Gallery of Art,Q3391743,visual artist,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q289951,Étienne Moreau-Nélaton,P106,occupation,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> La Blonde aux seins nus --owned by--> Étienne Moreau-Nélaton --occupation--> visual artist
row831,Q214867|Q1321055,Q214867,National Gallery of Art,Q1321055,Tilla Durieux,1,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q160236,Metropolitan Museum of Art,P1830,owner of,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Auguste Pellerin --owner of--> Peasant Woman Cooking by a Fireplace --owned by--> Metropolitan Museum of Art --owner of--> Tilla Durieux
row889,Q214867|Q776175,Q214867,National Gallery of Art,Q776175,The Harvesters,0,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q160236,Metropolitan Museum of Art,P1830,owner of,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Auguste Pellerin --owner of--> Peasant Woman Cooking by a Fireplace --owned by--> Metropolitan Museum of Art --owner of--> The Harvesters
row944,Q214867|Q55656666,Q214867,National Gallery of Art,Q55656666,"Roman period shears from Trabzon, MET 39.2.2",1,0,EXCLUDE,0.85,0,EXCLUDE,0.85,5,5,Q160236,Metropolitan Museum of Art,P1830,owner of,"National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Auguste Pellerin --owner of--> Peasant Woman Cooking by a Fireplace --owned by--> Metropolitan Museum of Art --owner of--> Roman period shears from Trabzon, MET 39.2.2"
row948,Q214867|Q190804,Q214867,National Gallery of Art,Q190804,Rijksmuseum,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q20631541,The Resurrection of Christ,P127,owned by,National Gallery of Art --owner of--> Lady with a Fan --owned by--> Alessandro Contini Bonacossi --significant person--> Hermann Göring --owner of--> The Resurrection of Christ --owned by--> Rijksmuseum
row987,Q214867|Q3937681,Q214867,National Gallery of Art,Q3937681,Portrait of a Woman with a Man at a Casement,0,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q160236,Metropolitan Museum of Art,P1830,owner of,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Auguste Pellerin --owner of--> Peasant Woman Cooking by a Fireplace --owned by--> Metropolitan Museum of Art --owner of--> Portrait of a Woman with a Man at a Casement
row1038,Q214867|Q2871551,Q214867,National Gallery of Art,Q2871551,Pierre-Suzanne-Augustin Cochin,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q3023401,Denys Cochin,P22,father,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> The Card Players --owned by--> Denys Cochin --father--> Pierre-Suzanne-Augustin Cochin
row1049,Q214867|Q486748,Q214867,National Gallery of Art,Q486748,pianist,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,5,5,Q524534,Suzanne Manet,P106,occupation,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> La Blonde aux seins nus --owned by--> Suzanne Manet --occupation--> pianist
row1168,Q214867|Q20540932,Q214867,National Gallery of Art,Q20540932,Mandolin and Fruit Dish,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q17277888,Gottlieb Friedrich Reber,P1830,owner of,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> Les Baigneurs --owned by--> Gottlieb Friedrich Reber --owner of--> Mandolin and Fruit Dish
row1373,Q214867|Q20771242,Q214867,National Gallery of Art,Q20771242,gallerist,1,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q649052,Paul Durand-Ruel,P106,occupation,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> The Card Players --owned by--> Paul Durand-Ruel --occupation--> gallerist
row1441,Q214867|Q10800557,Q214867,National Gallery of Art,Q10800557,film actor,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q60763,Emmy Göring,P106,occupation,National Gallery of Art --owner of--> Lady with a Fan --owned by--> Alessandro Contini Bonacossi --significant person--> Hermann Göring --spouse--> Emmy Göring --occupation--> film actor
row1487,Q214867|Q2186896,Q214867,National Gallery of Art,Q2186896,estate,0,0,EXCLUDE,0.85,0,EXCLUDE,0.85,5,5,Q20751784,Jupiter and Antiope,P127,owned by,National Gallery of Art --owner of--> Lady with a Fan --owned by--> Alessandro Contini Bonacossi --significant person--> Hermann Göring --owner of--> Jupiter and Antiope --owned by--> estate
row1540,Q214867|Q467167,Q214867,National Gallery of Art,Q467167,Edmond James de Rothschild,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q20080422,Woman with a glass of wine and a child in a garden,P127,owned by,National Gallery of Art --owner of--> Lady with a Fan --owned by--> Alessandro Contini Bonacossi --significant person--> Hermann Göring --owner of--> Woman with a glass of wine and a child in a garden --owned by--> Edmond James de Rothschild
row1568,Q214867|Q15296811,Q214867,National Gallery of Art,Q15296811,drawer,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q40599,Édouard Manet,P106,occupation,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> La Blonde aux seins nus --owned by--> Édouard Manet --occupation--> drawer
row1576,Q214867|Q14623005,Q214867,National Gallery of Art,Q14623005,draftsperson,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q40599,Édouard Manet,P106,occupation,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> La Blonde aux seins nus --owned by--> Édouard Manet --occupation--> draftsperson
row1612,Q214867|Q1186818,Q214867,National Gallery of Art,Q1186818,Den Store Danske Encyklopædi,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q40599,Édouard Manet,P1343,described by source,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> La Blonde aux seins nus --owned by--> Édouard Manet --described by source--> Den Store Danske Encyklopædi
row1666,Q214867|Q1780490,Q214867,National Gallery of Art,Q1780490,communard,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q2512019,Julien Tanguy,P106,occupation,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> Trois Baigneuses --owned by--> Julien Tanguy --occupation--> communard
row1709,Q214867|Q593644,Q214867,National Gallery of Art,Q593644,chemist,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q3023401,Denys Cochin,P106,occupation,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> The Card Players --owned by--> Denys Cochin --occupation--> chemist
row1724,Q214867|Q104439776,Q214867,National Gallery of Art,Q104439776,Charles Durand-Ruel,1,1,INCLUDE,0.85,1,INCLUDE,0.85,5,5,Q649052,Paul Durand-Ruel,P40,child,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> The Card Players --owned by--> Paul Durand-Ruel --child--> Charles Durand-Ruel
row1738,Q214867|Q7541856,Q214867,National Gallery of Art,Q7541856,ceramicist,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q289951,Étienne Moreau-Nélaton,P106,occupation,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> La Blonde aux seins nus --owned by--> Étienne Moreau-Nélaton --occupation--> ceramicist
row1748,Q214867|Q179718,Q214867,National Gallery of Art,Q179718,Catherine of Alexandria,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q17276115,Saint Catherine,P921,main subject,National Gallery of Art --owner of--> Lady with a Fan --owned by--> Alessandro Contini Bonacossi --significant person--> Hermann Göring --owner of--> Saint Catherine --main subject--> Catherine of Alexandria
row1755,Q214867|Q16986324,Q214867,National Gallery of Art,Q16986324,Catalog of the paintings on show at the Rijksmuseum in 1956,1,1,INCLUDE,0.8,1,INCLUDE,0.8,5,5,Q20631541,The Resurrection of Christ,P1343,described by source,National Gallery of Art --owner of--> Lady with a Fan --owned by--> Alessandro Contini Bonacossi --significant person--> Hermann Göring --owner of--> The Resurrection of Christ --described by source--> Catalog of the paintings on show at the Rijksmuseum in 1956
row1847,Q214867|Q51955019,Q214867,National Gallery of Art,Q51955019,BEIC Digital Library,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q40599,Édouard Manet,P1343,described by source,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> La Blonde aux seins nus --owned by--> Édouard Manet --described by source--> BEIC Digital Library
row1869,Q214867|Q766737,Q214867,National Gallery of Art,Q766737,Auguste Manet,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q40599,Édouard Manet,P22,father,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> La Blonde aux seins nus --owned by--> Édouard Manet --father--> Auguste Manet
row1893,Q214867|Q50637,Q214867,National Gallery of Art,Q50637,art history,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q28837176,Heilbrunn Timeline of Art History,P921,main subject,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> L'Arlésienne --described by source--> Heilbrunn Timeline of Art History --main subject--> art history
row2020,Q214867|Q18379827,Q214867,National Gallery of Art,Q18379827,Alexandre Rosenberg,0,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q560643,Paul Rosenberg,P22,father,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> Les Baigneurs --owned by--> Paul Rosenberg --father--> Alexandre Rosenberg
row2022,Q214867|Q76513772,Q214867,National Gallery of Art,Q76513772,Alexandre P. Rosenberg,1,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q560643,Paul Rosenberg,P40,child,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Ambroise Vollard --owner of--> Les Baigneurs --owned by--> Paul Rosenberg --child--> Alexandre P. Rosenberg
row2035,Q214867|Q28054722,Q214867,National Gallery of Art,Q28054722,Alexander Schouvaloff,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q2062426,Paul Sheriff,P40,child,"National Gallery of Art --owner of--> Lucretia --owned by--> Pavel Pavlovich Demidov, 2nd Prince of San Donato --child--> Helene Pavlovna Demidoff, Principessa di San Donato --child--> Paul Sheriff --child--> Alexander Schouvaloff"
row2050,Q214867|Q19924921,Q214867,National Gallery of Art,Q19924921,Alexander Hamilton,0,0,EXCLUDE,0.8,0,EXCLUDE,0.8,5,5,Q160236,Metropolitan Museum of Art,P1830,owner of,National Gallery of Art --owner of--> Harlequin (Arlequin) --owned by--> Auguste Pellerin --owner of--> Peasant Woman Cooking by a Fireplace --owned by--> Metropolitan Museum of Art --owner of--> Alexander Hamilton
row2071,Q214867|Q62537,Q214867,National Gallery of Art,Q62537,Albert Göring,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q215908,Heinrich Ernst Göring,P40,child,National Gallery of Art --owner of--> Lady with a Fan --owned by--> Alessandro Contini Bonacossi --significant person--> Hermann Göring --father--> Heinrich Ernst Göring --child--> Albert Göring
row2096,Q214867|Q18785024,Q214867,National Gallery of Art,Q18785024,Abraham Adelsberger,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q20751784,Jupiter and Antiope,P127,owned by,National Gallery of Art --owner of--> Lady with a Fan --owned by--> Alessandro Contini Bonacossi --significant person--> Hermann Göring --owner of--> Jupiter and Antiope --owned by--> Abraham Adelsberger
row543,Q21948567|Q66362718,Q21948567,Sunflowers,Q66362718,1001 Paintings You Must See Before You Die,0,0,EXCLUDE,0.85,0,EXCLUDE,0.85,1,1,Q21948567,Sunflowers,P1343,described by source,Sunflowers --described by source--> 1001 Paintings You Must See Before You Die
row6,Q21948567|Q36180,Q21948567,Sunflowers,Q36180,writer,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q2554450,Johanna van Gogh-Bonger,P106,occupation,Sunflowers --owned by--> Johanna van Gogh-Bonger --occupation--> writer
row54,Q21948567|Q333634,Q21948567,Sunflowers,Q333634,translator,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q2554450,Johanna van Gogh-Bonger,P106,occupation,Sunflowers --owned by--> Johanna van Gogh-Bonger --occupation--> translator
row743,Q21948567|Q2185351,Q21948567,Sunflowers,Q2185351,Vincent Willem van Gogh,0,1,INCLUDE,0.9,1,INCLUDE,0.9,2,2,Q2554450,Johanna van Gogh-Bonger,P40,child,Sunflowers --owned by--> Johanna van Gogh-Bonger --child--> Vincent Willem van Gogh
row779,Q21948567|Q1622272,Q21948567,Sunflowers,Q1622272,university teacher,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q2554450,Johanna van Gogh-Bonger,P106,occupation,Sunflowers --owned by--> Johanna van Gogh-Bonger --occupation--> university teacher
row851,Q21948567|Q317188,Q21948567,Sunflowers,Q317188,Theo Van Gogh,0,1,INCLUDE,0.95,1,INCLUDE,0.95,2,2,Q2554450,Johanna van Gogh-Bonger,P26,spouse,Sunflowers --owned by--> Johanna van Gogh-Bonger --spouse--> Theo van Gogh
